x, y, z, gripper, time_num
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
