x, y, z, gripper, time_num
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
5.752842702815658127e-01,-5.543020991995079028e-02,3.225002381793530271e-01,-2.056592720504319805e-08,0.000000000000000000e+00
